Latin,Native,Language,Predicted,Match
cumbokor,চুম্বকৰ,asm,কুম্বকৰ,False
hil,হিল,asm,হিল,True
vivaah,বিবাহ,asm,ভিৱাহ,False
idolor,আইডলৰ,asm,ইদলৰ,False
ravaapara,ৰাভাপাৰা,asm,ৰৱাপাৰা,False
navkar,নৱকাৰ,asm,নাৱকাৰ,False
barombar,বাৰম্বাৰ,asm,বাৰমবাৰ,False
aadalotor,আদালতৰ,asm,আদালতৰ,True
akuxe,একুশে,asm,আকুষে,False
muikhyomontrigorakeer,মুখ্যমন্ত্ৰীগৰাকীৰ,asm,মুক্ষম্যন্ত্ৰীগাৰেৰ,False
dokadee,ডকাদি,asm,দকাদী,False
uniphos,ইউনিফচ,asm,উনিফোচ,False
toshen,তচেন,asm,তচেন,True
bixoyai,বিষয়াই,asm,বিশতাই,False
bisphurok,বিস্ফোৰক,asm,বিষ্ফুৰক,False
ganore,গেনোৰ,asm,গানৰে,False
azamgarh,আজমগড়,asm,আমাজমাৰ,False
chapline,চেপলিনে,asm,ছাপলিনে,False
xasonor,শাসনৰ,asm,শাচনৰ,False
bengatuwe,বেঙাটোৱে,asm,বেঙাটোৱে,True
burhanpur,বুঢ়ানপুৰ,asm,বুঢ়নাপুৰ,False
tetiyaahe,তেতিয়াহে,asm,টেটিয়াহে,False
campot,কেম্পত,asm,কেম্পট,False
gyanjyotee,জ্ঞানজ্যোতি,asm,জ্ঞাঞ্জ্যতি,False
xoktixali,শক্তিশালী,asm,শক্তিশালী,True
lekhaa,লেখা,asm,লেখা,True
stanley,ষ্টেনলী,asm,ষ্টান্যে,False
jonogusthibilakor,জনগোষ্ঠীবিলাকৰ,asm,জনগসুধিপালীকৰ,False
dish,ডিশ্ব,asm,দিশ,False
strongsville,ষ্ট্ৰংছভিল,asm,স্ট্ৰংকছিভে,False
haute,হাউতে,asm,হাউটে,False
aaguai,আগুৱাই,asm,আগোঁই,False
terry,টেৰ্ৰী,asm,টেৰী,False
aagotei,আগতেই,asm,আগতেই,True
vuwa,ভুৱা,asm,ভোৱা,False
fremont,ফ্ৰেমণ্ট,asm,ফ্ৰেমন্ত,False
mulxutiloi,মূলসঁুতিলৈ,asm,মুলশুতিলৈ,False
bur,বুৰ,asm,বুৰ,True
aeybeli,এইবেলি,asm,এইবেলি,True
xomprodaayor,সম্প্রদায়ৰ,asm,সম্প্ৰদাৱাৰ,False
durghotonaburor,দুর্ঘটনাবোৰৰ,asm,দুৰ্ঘটনাবৰোৰ,False
bananchalar,বনাঞ্চলৰ,asm,বানাঞ্চালাৰ,False
xombordhona,সম্বর্ধনা,asm,সম্বৰ্ধনা,False
procter,প্ৰকটাৰ,asm,প্ৰক্টাৰ,False
paneeyor,পানীয়ৰ,asm,পাণীয়ৰ,False
prodhanmontreejonok,প্রধানমন্ত্রীজনক,asm,প্রধান্মন্ত্ৰীজলৰ,False
sanghvi,চাংঘভি,asm,সাংঘ্বী,False
bohol,বহল,asm,বহল,True
meetrojutor,মিত্ৰজোঁটৰ,asm,মীত্ৰজোতৰ,False
bisarse,বিচাৰছে,asm,বিচাৰ্ছে,False
bharotor,ভাৰতৰ,asm,ভাৰতৰ,True
uppal,উপ্পল,asm,উপ্পাল,False
laagili,লাগিলি,asm,লাগিলি,True
boojabooji,বুজাবুজি,asm,বুজাবুজী,False
karpungpuli,কাৰ্পুংপুলি,asm,কাৰপুংপুলী,False
sikitshokxokole,চিকিৎসকসকলে,asm,চিকিত্ষকসকলে,False
saran,চৰণ,asm,চাৰান,False
alhambra,আলহাম্ব্ৰা,asm,আলহাম্বৰা,False
prantojyoti,প্ৰান্তজ্যোতি,asm,প্ৰাণ্তজ্যতি,False
malegaon,মালেগাওঁ,asm,মালেগাঁও,False
xeixokolor,সেইসকলৰ,asm,শেইসকলৰ,False
owboxthate,অৱস্থাতে,asm,অৱবস্থাতে,False
boroxun,বৰষুণ,asm,বৰসূন,False
koratuwei,কৰাটোৱেই,asm,কৰাটোৱেই,True
bhutkendrot,ভোটকেন্দ্রত,asm,ভুটকেন্দ্ৰত,False
clarita,ক্লেৰিটা,asm,ক্লাৰিটা,False
kalaburagi,কালাবুৰাগি,asm,কালাবুৰাগী,False
boards,বোৰ্ডছ,asm,বোৰডছ,False
digholeeati,দীঘলীআটি,asm,দ্যঘুলাইতি,False
ray,ৰে,asm,ৰায়,False
obhibhowon,অভিভৱন,asm,অভিভৱন,True
mukhyomontreer,মুুখ্যমন্ত্রীৰ,asm,মুক্ষমণ্ট্ৰীৰ,False
bisswobidyal,বিশ্ববিদ্যাল,asm,বিশ্বসবিদ্যাল,False
achinaakta,অচিনাক্ত,asm,আচিনাক্তা,False
karjyaloi,কার্যালয়,asm,কাৰ্য্যালৈ,False
hitadhikarixokoleo,হিতাধিকাৰীসকলেও,asm,হিতাধিকাৰীসকলেও,True
prostutik,প্রস্তুতিক,asm,প্ৰস্তুতিক,False
xogya,সজ্ঞা,asm,সগ্যা,False
mahbubnagar,মেহবুবনগৰ,asm,মাহবুব্নাগাৰ,False
sautalxokole,চাওঁতালসকলে,asm,চাওঁতালসকলে,True
fotoka,ফটকা,asm,ফটকা,True
athuatur,আঁঠুৱাটোৰ,asm,আঠোওঁতাৰ,False
xomaruh,সমাৰোহ,asm,সমাৰোহ,True
zhinuha,ঝিনুহা,asm,ঝিনোহা,False
ghaipothxomuhe,ঘাইপথসমূহে,asm,ঘাইপথসমূহে,True
aantortik,আন্তর্তিক,asm,আন্তৰ্তিক,False
valdosta,ভালদস্তা,asm,ৱালদস্তা,False
bohudin,বহুদিন,asm,বহুদিন,True
fotokaa,ফটকা,asm,ফটকা,True
chatrisokol,ছাত্ৰীসকল,asm,ছাত্ৰীচকল,False
patiala,পাতিয়ালা,asm,পাটিয়ালা,False
jeewonok,জীৱনক,asm,জীৱনক,True
suzlon,চাজলন,asm,চুজলন,False
mitha,মিঠা,asm,মিথা,False
ojha,ওঝা,asm,অঝা,False
oisichok,ঐচিছক,asm,অইচিছক,False
kormeegoraki,কৰ্মীগৰাকী,asm,কৰ্মীগৰাকী,True
uporot,ওপৰত,asm,উপৰত,False
xompurno,সম্পূৰ্ণ,asm,সম্পূৰ্ণ,True
grande,গ্ৰাণ্ডে,asm,গ্রাণ্ডে,False
cumbokor,চুম্বকৰ,asm,কুম্বকৰ,False
hil,হিল,asm,হিল,True
vivaah,বিবাহ,asm,ভিৱাহ,False
idolor,আইডলৰ,asm,ইদলৰ,False
ravaapara,ৰাভাপাৰা,asm,ৰৱাপাৰা,False
navkar,নৱকাৰ,asm,নাৱকাৰ,False
barombar,বাৰম্বাৰ,asm,বাৰমবাৰ,False
aadalotor,আদালতৰ,asm,আদালতৰ,True
akuxe,একুশে,asm,আকুষে,False
muikhyomontrigorakeer,মুখ্যমন্ত্ৰীগৰাকীৰ,asm,মুক্ষম্যন্ত্ৰীগাৰেৰ,False
dokadee,ডকাদি,asm,দকাদী,False
uniphos,ইউনিফচ,asm,উনিফোচ,False
toshen,তচেন,asm,তচেন,True
bixoyai,বিষয়াই,asm,বিশতাই,False
bisphurok,বিস্ফোৰক,asm,বিষ্ফুৰক,False
ganore,গেনোৰ,asm,গানৰে,False
azamgarh,আজমগড়,asm,আমাজমাৰ,False
chapline,চেপলিনে,asm,ছাপলিনে,False
xasonor,শাসনৰ,asm,শাচনৰ,False
bengatuwe,বেঙাটোৱে,asm,বেঙাটোৱে,True
burhanpur,বুঢ়ানপুৰ,asm,বুঢ়নাপুৰ,False
tetiyaahe,তেতিয়াহে,asm,টেটিয়াহে,False
campot,কেম্পত,asm,কেম্পট,False
gyanjyotee,জ্ঞানজ্যোতি,asm,জ্ঞাঞ্জ্যতি,False
xoktixali,শক্তিশালী,asm,শক্তিশালী,True
lekhaa,লেখা,asm,লেখা,True
stanley,ষ্টেনলী,asm,ষ্টান্যে,False
jonogusthibilakor,জনগোষ্ঠীবিলাকৰ,asm,জনগসুধিপালীকৰ,False
dish,ডিশ্ব,asm,দিশ,False
strongsville,ষ্ট্ৰংছভিল,asm,স্ট্ৰংকছিভে,False
haute,হাউতে,asm,হাউটে,False
aaguai,আগুৱাই,asm,আগোঁই,False
terry,টেৰ্ৰী,asm,টেৰী,False
aagotei,আগতেই,asm,আগতেই,True
vuwa,ভুৱা,asm,ভোৱা,False
fremont,ফ্ৰেমণ্ট,asm,ফ্ৰেমন্ত,False
mulxutiloi,মূলসঁুতিলৈ,asm,মুলশুতিলৈ,False
bur,বুৰ,asm,বুৰ,True
aeybeli,এইবেলি,asm,এইবেলি,True
xomprodaayor,সম্প্রদায়ৰ,asm,সম্প্ৰদাৱাৰ,False
durghotonaburor,দুর্ঘটনাবোৰৰ,asm,দুৰ্ঘটনাবৰোৰ,False
bananchalar,বনাঞ্চলৰ,asm,বানাঞ্চালাৰ,False
xombordhona,সম্বর্ধনা,asm,সম্বৰ্ধনা,False
procter,প্ৰকটাৰ,asm,প্ৰক্টাৰ,False
paneeyor,পানীয়ৰ,asm,পাণীয়ৰ,False
prodhanmontreejonok,প্রধানমন্ত্রীজনক,asm,প্রধান্মন্ত্ৰীজলৰ,False
sanghvi,চাংঘভি,asm,সাংঘ্বী,False
bohol,বহল,asm,বহল,True
meetrojutor,মিত্ৰজোঁটৰ,asm,মীত্ৰজোতৰ,False
bisarse,বিচাৰছে,asm,বিচাৰ্ছে,False
bharotor,ভাৰতৰ,asm,ভাৰতৰ,True
uppal,উপ্পল,asm,উপ্পাল,False
laagili,লাগিলি,asm,লাগিলি,True
boojabooji,বুজাবুজি,asm,বুজাবুজী,False
karpungpuli,কাৰ্পুংপুলি,asm,কাৰপুংপুলী,False
sikitshokxokole,চিকিৎসকসকলে,asm,চিকিত্ষকসকলে,False
saran,চৰণ,asm,চাৰান,False
alhambra,আলহাম্ব্ৰা,asm,আলহাম্বৰা,False
prantojyoti,প্ৰান্তজ্যোতি,asm,প্ৰাণ্তজ্যতি,False
malegaon,মালেগাওঁ,asm,মালেগাঁও,False
xeixokolor,সেইসকলৰ,asm,শেইসকলৰ,False
owboxthate,অৱস্থাতে,asm,অৱবস্থাতে,False
boroxun,বৰষুণ,asm,বৰসূন,False
koratuwei,কৰাটোৱেই,asm,কৰাটোৱেই,True
bhutkendrot,ভোটকেন্দ্রত,asm,ভুটকেন্দ্ৰত,False
clarita,ক্লেৰিটা,asm,ক্লাৰিটা,False
kalaburagi,কালাবুৰাগি,asm,কালাবুৰাগী,False
boards,বোৰ্ডছ,asm,বোৰডছ,False
digholeeati,দীঘলীআটি,asm,দ্যঘুলাইতি,False
ray,ৰে,asm,ৰায়,False
obhibhowon,অভিভৱন,asm,অভিভৱন,True
mukhyomontreer,মুুখ্যমন্ত্রীৰ,asm,মুক্ষমণ্ট্ৰীৰ,False
bisswobidyal,বিশ্ববিদ্যাল,asm,বিশ্বসবিদ্যাল,False
achinaakta,অচিনাক্ত,asm,আচিনাক্তা,False
karjyaloi,কার্যালয়,asm,কাৰ্য্যালৈ,False
hitadhikarixokoleo,হিতাধিকাৰীসকলেও,asm,হিতাধিকাৰীসকলেও,True
prostutik,প্রস্তুতিক,asm,প্ৰস্তুতিক,False
xogya,সজ্ঞা,asm,সগ্যা,False
mahbubnagar,মেহবুবনগৰ,asm,মাহবুব্নাগাৰ,False
sautalxokole,চাওঁতালসকলে,asm,চাওঁতালসকলে,True
fotoka,ফটকা,asm,ফটকা,True
athuatur,আঁঠুৱাটোৰ,asm,আঠোওঁতাৰ,False
xomaruh,সমাৰোহ,asm,সমাৰোহ,True
zhinuha,ঝিনুহা,asm,ঝিনোহা,False
ghaipothxomuhe,ঘাইপথসমূহে,asm,ঘাইপথসমূহে,True
aantortik,আন্তর্তিক,asm,আন্তৰ্তিক,False
valdosta,ভালদস্তা,asm,ৱালদস্তা,False
bohudin,বহুদিন,asm,বহুদিন,True
fotokaa,ফটকা,asm,ফটকা,True
chatrisokol,ছাত্ৰীসকল,asm,ছাত্ৰীচকল,False
patiala,পাতিয়ালা,asm,পাটিয়ালা,False
jeewonok,জীৱনক,asm,জীৱনক,True
suzlon,চাজলন,asm,চুজলন,False
mitha,মিঠা,asm,মিথা,False
ojha,ওঝা,asm,অঝা,False
oisichok,ঐচিছক,asm,অইচিছক,False
kormeegoraki,কৰ্মীগৰাকী,asm,কৰ্মীগৰাকী,True
uporot,ওপৰত,asm,উপৰত,False
xompurno,সম্পূৰ্ণ,asm,সম্পূৰ্ণ,True
grande,গ্ৰাণ্ডে,asm,গ্রাণ্ডে,False
sautal,চাউতাল,asm,চাউতাল,True
sitapur,চিতাপুৰ,asm,চিটাপুৰ,False
parihar,পৰিহাৰ,asm,পাৰিহাৰ,False
nagarat,নগৰত,asm,নাগাৰাত,False
nibonuaxokole,নিবনুৱাসকলে,asm,নিবনোষাককলে,False
mitchell,মিটছেল,asm,মিটাইল,False
raute,ৰাওটে,asm,ৰাওঁতে,False
aagot,আগত,asm,আগত,True
mehendale,মেহেন্দালে,asm,মেহেণ্ডালে,False
