Latin,Native,Language,Predicted,Match
brahmaputroi,ব্রহ্মপুত্রই,asm,ব্রাহ্মাপুত্রই,False
kidore,কিদৰে,asm,কিদৰে,True
deelership,ডীলাৰশ্বিপ,asm,দিলেৰশীপ,False
xomoyotu,সময়তো,asm,সময়তো,True
jotin,যতীন,asm,জতিন,False
madison,মেডিচন,asm,মাদিছন,False
protijugitat,প্ৰতিযোগিতাত,asm,প্ৰতিজীগোতাত,False
sugar,চুগাৰ,asm,চোগাৰ,False
kormeegoraki,কৰ্মীগৰাকী,asm,কৰ্মীগৰাকী,True
chelsea,চেলেচিয়া,asm,চেলচে,False
protixthapokxokolor,প্ৰতিষ্ঠাপকসকলৰ,asm,প্ৰতিষ্টাস্থকপকলৰ,False
dosok,দশক,asm,দচক,False
asahi,আচাহি,asm,আচাহি,True
akhyep,আক্ষেপ,asm,আক্ষেপ,True
newark,নেৱাৰ্ক,asm,নেৱাৰক,False
vidhi,বিধি,asm,ভিধি,False
aurora,অৰোৰা,asm,ওৰৰা,False
centum,চেন্টাম,asm,চেণ্টম,False
satrisokol,ছাত্ৰীসকল,asm,ছাত্ৰীচকল,False
akuxe,একুশে,asm,আকুষে,False
logot,লগত,asm,লগত,True
pushkar,পুস্কাৰ,asm,পুষ্কাৰ,False
kargil,কাৰ্গিল,asm,কাৰগিল,False
newton,নিউটন,asm,নেৱতন,False
polyplex,পলীপ্লেক্স,asm,পলিপ্লেকছ,False
khamtu,খামটো,asm,খামটো,True
deegholiati,দীঘলীআটি,asm,দীঘলিয়াই,False
atiyare,এতিয়াৰে,asm,আতিয়াৰে,False
boraar,বৰাৰ,asm,বৰাৰ,True
mohole,মহলে,asm,মহলে,True
nabhabehlo,নাভাবেহ্ল,asm,নাভাবেহ্ল,True
islam,ইচলাম,asm,ইশ্লাম,False
pichote,পিচতে,asm,পিচতে,True
dekhuwalehe,দেখুৱালেহে,asm,দেখুৱালেহে,True
tiruppur,তিৰুপ্পুৰ,asm,তিৰুপপুৰ,False
khohoniya,খহনীয়া,asm,খনহীয়া,False
obosthan,অৱস্থান,asm,অবস্থান,False
prithiwir,পৃথিৱীৰ,asm,পৃথিৱীৰ,True
house,হাউছ,asm,হাউচে,False
duzkoi,দুজকৈ,asm,দুষকৈ,False
aagotei,আগতেই,asm,আগতেই,True
bhaabuki,ভাবুকি,asm,ভাবুকী,False
aahilu,আহিলোঁ,asm,আহিলোঁ,True
swadexik,স্বদেশীক,asm,স্বাদেশীক,False
saaki,চাকি,asm,চাকি,True
naapale,নাপালে,asm,নাপালে,True
fayetteville,ফায়েটভিল,asm,ফাইটেটভিলে,False
netaaxomuhok,নেতাসমূহক,asm,নেটাসমূহক,False
darshan,দাৰ্চান,asm,দাৰ্ষণ,False
king,কিং,asm,কিং,True
jounotake,যৌনতাকে,ben,যৌনতাকে,True
atite,অতীতে,ben,অতিতে,False
dibyo,দিব্য,ben,দিব্য,True
mithena,মিথেন,ben,মিথেনা,False
yanam,য়নম,ben,য়ানাম,False
saluja,সালুজা,ben,সালুজা,True
kormokando,কর্মকাণ্ড,ben,কর্মকান্দও,False
deegit,ডিজিট,ben,দিগিত,False
paayi,পাই,ben,পায়ি,False
sharja,সার্জ,ben,শারযা,False
parjatako,পর্যটকও,ben,পার্জাতাকো,False
dastidaarer,দস্তিদারের,ben,দস্তিদারের,True
rajbondider,রাজবন্দীদের,ben,রাজবন্দিদের,False
motamotti,মতামতটি,ben,মোতামোত্তি,False
spot,স্পট,ben,স্পোট,False
vaikey,ভাইকে,ben,ভাইকে,True
lawq,লক,ben,লায়াক,False
farmikaa,ফর্মিকা,ben,ফারমিকা,False
pyaleshtain,প্যালেস্টাইন,ben,প্যালেশতাইন,False
chitfund,চিটফান্ড,ben,চিটফুন্ড,False
noodleser,নুডলসের,ben,নুডলেসের,False
wagh,ওয়াঘ,ben,ভাগ,False
sabamerin,সাবমেরিন,ben,সাবামেরিন,False
jbele,জ্বেলে,ben,জেবেল,False
taalao,তালাও,ben,তালাও,True
monjoorer,মঞ্জুরের,ben,মনজুরের,False
buster,বুস্টার,ben,বাস্টার,False
zehra,জেহরা,ben,জেহরা,True
sikkhammulok,শিক্ষামূলক,ben,সিক্ষামমূলক,False
chouhan,চৌহান,ben,চৌহান,True
natepaed,নোটপ্যাড,ben,নাটেপেড,False
raameli,রামেলি,ben,রামেলি,True
indush,ইন্দাস,ben,ইন্দুশ,False
ponkhiraj,পঙ্খিরাজ,ben,পোঁখিরাজ,False
salas,সালাস,ben,সালাস,True
madraje,মাদ্রাজে,ben,মদ্রাজে,False
dianete,ডিএনএতে,ben,ডাইনেটে,False
beerabhadrabaabur,বীরভদ্রবাবুর,ben,বীরাভদ্রবাবুর,False
sinto,শিন্তো,ben,সিন্তো,False
aatmik,আত্মিক,ben,আত্মিক,True
birshreshtha,বীরশ্রেষ্ঠ,ben,বির্শ্রেষ্ঠ,False
chalachchitrotir,চলচ্চিত্রটির,ben,চলাচ্চিত্রটির,False
hidar,হিদার,ben,হিদার,True
apakarm,অপকর্ম,ben,আপাকার্ম,False
udorer,উদরের,ben,উদরের,True
thakena,থাকেনা,ben,থাকেনা,True
naarakeeya,নারকীয়,ben,নারকেই,False
dhar,ধর,ben,ধার,False
kakinada,কাকিনাড়া,ben,কাকিনাদা,False
bonovumir,বনভূমির,ben,বনভুমির,False
dhwrwmni,धोरोमनि,brx,धोरोमनि,True
le,ले,brx,ले,True
rathore,राथर,brx,राथर,True
bigraiaripwrkhou,बिग्रायारिफोरखौ,brx,बिग्रायरायफोरखौ,False
badafwrao,बादाफोराव,brx,बादाफोराव,True
bangbwdwngmwn,बांबोदोंमोन,brx,बांबोदोंमोन,True
policefra,पुलिसफ्रा,brx,पलिसिफरा,False
chatterjeejwng,चेटार्जीजों,brx,चट्टेजरिजों,False
rebeka,रेबेका,brx,रेबेका,True
hortagwn,हरथागोन,brx,हरथागोन,True
gohpur,गहपुर,brx,गहपुर,True
sakriaolapwrnw,साख्रिआवलाफोरनो,brx,साक्रियावलारफोन,False
januaryao,जानुवारीयाव,brx,जानुवार्याव,False
canton,केनटन,brx,केन्टन,False
nextgen,नेक्स्टजेन,brx,नेक्सटगन,False
islam,इस्लाम,brx,इस्लाम,True
dharmapuri,धारमापुरि,brx,धर्मपुरि,False
niyamfwra,नियमफोरआ,brx,नियामफोरा,False
fuentes,फुएन्थेस,brx,फुइन्टेस,False
huerta,हुर्ता,brx,हुरेटआ,False
pantaokwo,फान्थावखौ,brx,पान्थावखौ,False
cooper,कूपार,brx,कुपर,False
phoggonsingh,फग्गनसिं,brx,फग्नुंसिं,False
datacom,दाटाकम,brx,दाताकाम,False
denver,डेन्वर,brx,देनवेर,False
laothi,लावथि,brx,लावथि,True
sabon,साबन,brx,साबन,True
garcia,गारसिआ,brx,गारसिआ,True
nag,नग,brx,नाग,False
bharatpur,भारतपुर,brx,भारतपुर,True
sikarnainifrainw,सिखारनायनिफ्राय,brx,सिखारनायनिफ्रायनो,False
tribal,ट्राइबेल,brx,ट्राइबल,False
praveenchand,प्रवीणचंद,brx,प्रविन्चन्द,False
pearson,पियारसन,brx,पेरसन,False
jadwngdi,जादोंदि,brx,जादोंदि,True
beasley,बीसले,brx,बेसलि,False
godfrey,गदफ्री,brx,गदफ्रे,False
barron,बेरन,brx,बेरान,False
nowgong,नावगं,brx,नाउगं,False
springdale,स्प्रिंगडेल,brx,स्पारिंडाले,False
gwohar,गौहार,brx,गोहार,False
sons,सन्स,brx,सन्स,True
wngkarbwnaiyao,ओंखारबोनायाव,brx,ओंखारबोनायाव,True
swanson,स्वानसन,brx,सोनसन,False
nwgwrarikwo,नोगोरारिखौ,brx,नोगोरारिखौ,True
music,मिउजिक,brx,मुसिक,False
jengnani,जेंनानि,brx,जेंनानि,True
kworanggiripwrjwng,खौरांगिरिफोरजों,brx,खौरांगिरिखोरदों,False
punjab,पानजाब,brx,पुन्जाब,False
moradabad,मुरादाबाद,brx,मरादाबाद,False
nananmanthi,નાણાંમાંથી,guj,નાનાનમાંથી,False
manasnaa,માનસના,guj,મનસના,False
rachayela,રચાયેલા,guj,રચાયેલા,True
round,રાઉન્ડ,guj,રોન્ડ,False
pradarshaviney,પ્રદર્શાવીને,guj,પ્રદર્થાનવીને,False
vaaparela,વાપરેલા,guj,વાપરેલા,True
purna,પૂર્ણા,guj,પુરના,False
reach,રીચ,guj,રીચ,True
sudhrelo,સુધરેલો,guj,સુધરેલો,True
philipaines,ફિલીપીન્સ,guj,ફિલિપાઇન્સ,False
rokatee,રોકતી,guj,રોકટી,False
valee,વાળી,guj,વાલી,False
gheravaa,ઘેરવા,guj,ઘેરવા,True
abhavane,અભાવને,guj,અભાવાને,False
magarnun,મગરનું,guj,મગરનું,True
belee,બેલી,guj,બેલી,True
hastakani,હસ્તકની,guj,હસ્તકાની,False
karu,કરું,guj,કરુ,False
devagane,દેવગણે,guj,દેવાગણે,False
tehri,તેહરી,guj,તેહરી,True
tiima,ટીમ,guj,તિએમાં,False
atavaai,અટવાઈ,guj,અટવાઈ,True
wokal,વોકલ,guj,વોકલ,True
yojai,યોજાઈ,guj,યોજાઈ,True
rooler,રોલર,guj,રૂલર,False
quraishi,કુરૈશી,guj,કુરાઈશી,False
pahunchi,પહુંચી,guj,પહુંચી,True
surwayeer,સર્વેયર,guj,સુર્વાયીર,False
ostistik,ઓસ્ટિસ્ટિક,guj,ઓસ્ટિસ્ટિક,True
manavane,માનવને,guj,માનવાને,False
putreene,પુત્રીને,guj,પુત્રીને,True
tyani,ત્યાની,guj,ત્યાની,True
dwarikesh,દ્વારિકેશ,guj,દ્વારીકેશ,False
banaavelun,બનાવેલું,guj,બનાવેલું,True
axis,એક્સિસ,guj,એક્સિસ,True
daayaraamaam,દાયરામાં,guj,દાયરામાં,True
chhaaparun,છાપરું,guj,છાપરૂન,False
dekhadta,દેખાડતા,guj,દેખડતા,False
kanjibhaina,કાનજીભાઈના,guj,કાંજીભાઈના,False
kushwaha,કુશવાહા,guj,કુશવાહા,True
rajveeone,રાજવીઓને,guj,રજવીઓને,False
samii,સામી,guj,સમી,False
mouryano,મૌર્યનો,guj,મોર્યાનો,False
dhodhnun,ધોધનું,guj,ધોધનું,True
karanull,કારણોને,guj,કરણુલ,False
yuge,યુગે,guj,યુગે,True
pearson,પિયરસન,guj,પીર્સન,False
spandana,સ્પેન્ડના,guj,સ્પાન્ડના,False
mohandas,મોહનદાસ,guj,મોહંદાસ,False
aghru,અઘરું,guj,અઘ્રુ,False
aaufisaree,ऑफिसरी,hin,आउफ़ीसरी,False
stockton,स्टॉकटन,hin,स्टक्टोन,False
wadaraa,वदरा,hin,वड़रा,False
reno,रिनो,hin,रेनो,False
sangheeyataa,संघीयता,hin,संघीयता,True
ralaud,रालोद,hin,रलौड,False
premphalah,प्रेमफलः,hin,प्रेम्फलाह,False
jagaragallu,जगारागल्लू,hin,जगरगल्ल,False
rikailleebreshan,रिकैलीब्रेशन,hin,रिकल्लीबरेशन,False
talabgaar,तलबगार,hin,तलबगार,True
maniya,मनिया,hin,मनिया,True
haabban,हाब्बन,hin,हाबबन,False
quarantine,क्वॉरेनटाइन,hin,क्वारांटन,False
yarushalem,यरूशलेम,hin,यारुशालें,False
paul,पॉल,hin,पौल,False
spf,एसपीएफ,hin,एसपीएफ,True
sanskrutiyan,संस्कृतियां,hin,संस्कृतियां,True
patkathaein,पटकथाएं,hin,पटकथाईं,False
swechha,स्वेच्छा,hin,स्वेछा,False
kolhapur,कोल्हापुर,hin,कोल्हापुर,True
premaatmak,प्रेमात्मक,hin,प्रेमातमक,False
fatima,फातिमा,hin,फाटिमा,False
mhavidya,महाविद्या,hin,महाविद्य,False
advait,अद्वैत,hin,एडवैट,False
jing,जिंग,hin,जिंग,True
